ref_id,ref_title,best_dl_id,best_dl_title,score,category,notes
"tag:audioboom.com,2021-11-09:/posts/7976550",The Murder of Nona Dirksmeyer,PNy5kpTMUf8,Episode 762: The Murder of Olga Kupczyk,0.4235,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-11-09:/posts/7976355",INTRODUCING: Dark Woods,XexlYeljHfY,Episode 740 : Episode Revisit: Santa’s Dark Helpers,0.2738,UNCLEAR,No clear alignment signal
"tag:audioboom.com,2021-11-03:/posts/7972976",Listener Tales 33,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-11-01:/posts/7971294",Susan Monica,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-10-30:/posts/7970589",The Friday the 13th Murder,AuqMlxkQlc4,The Carnival Cult Murder | Episode 325 | Morbid: A True Crime Podcast,0.4093,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-10-25:/posts/7966896",The Winchester Mystery House (Separating Fact From Fiction),FMmrrNSK5qc,The Oliver House Murders & Haunted Hotels | Morbid | Podcast,0.3075,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-10-22:/posts/7965308",Morbid Network presents: A chat with Spencer Henry & Madison Reyes from OBITCHUARY(Special Episode Sneak Peek!),8qlne8jHFVE,"“Weirdos’ Audiobook Club” presented by Audible – Blue Beard with Special Guest, Spencer Henry",0.3241,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-10-20:/posts/7964311",The Villisca Axe Murders Part 2,8ms5BLGlXZE,The Career Girl Murders (Part 2) | Morbid | Podcast,0.4500,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-10-18:/posts/7962015",The Villisca Axe Murders Part 1,-MMRM35yuys,The Career Girl Murders (Part 1) | Morbid | Podcast,0.4504,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-10-14:/posts/7960476",Jodi Arias,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-10-11:/posts/7958395",*BONUS* Listener Tales Patreon Edition: PART 2,9hPJ_kFFlu0,Listener Tales 109: 80s Edition,0.4468,UNCLEAR,No clear alignment signal
"tag:audioboom.com,2021-10-09:/posts/7957650",The Murder of Nancy Rentz,8yttbXrcdgE,The Murder of Nancy Evans Titterton | Morbid | Podcast,0.4764,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-10-05:/posts/7955097",Listener Tales *Patreon Edition*,Q_yy4uyrsqs,Listener Tales 95: Sleepover Edition,0.4958,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-10-03:/posts/7953785",The Railroad Killer,MSL46ys_65Q,The Zodiac Killer (Part 1) | Morbid | Podcast,0.3956,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-09-28:/posts/7950214",The Unexplained Death of Ellen Rae Greenberg,qCMJ49HOijU,Episode 731: Episode Revisit: The Unexplained Death of Ellen Rae Greenberg,1.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-09-25:/posts/7948702",The Unbelievable Survival Story of Holly K. Dunn,57CTw-L-Yqk,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast,0.4527,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-09-23:/posts/7947530",Tragedy & True Crime at the Jean Harlow House,dYms0ALa6_o,The Rewatcher: True Blood - Strange Love (S1E1),0.3358,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-09-19:/posts/7944918",The New England Vampire Panic,y18jJHDWD7M,Vampire Talk with Doug Jones | Morbid | Podcast,0.3144,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-09-14:/posts/7942247",The Murder of Mackenzie Cowell,DVv5tU2FhkA,The Murder of Dawn Hacheney | Morbid | Podcast,0.4417,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-09-12:/posts/7940870",The Sunset Strip Killers Part 2,JZtr1oCWhPE,The Lipstick Killer (Part 2) | Morbid | Podcast,0.4401,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-09-08:/posts/7938267",The Sunset Strip Killers  Part 1,ZnWPd9SFIYA,The Lipstick Killer (Part 1) | Morbid | Podcast,0.4592,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-09-04:/posts/7935972",Listener Tales 32,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-30:/posts/7932856",The Eastern State Penitentiary,-UEvMnNnoBE,Eastern Air Lines Flight 401 | Morbid | Podcast,0.2981,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-27:/posts/7931842",The Hillside Stranglers Part 3,cktEsYz46JE,Ronald Dominique: The Bayou Strangler (Part 3) | Morbid | Podcast,0.3892,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-24:/posts/7929375",The Hillside Stranglers Part 2,YmD_CxahEMM,Ronald Dominique: The Bayou Strangler (Part 2) | Morbid | Podcast,0.3874,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-22:/posts/7928303",The Tragic Story of Barbara Daly Baekeland,UmhxhbCAnIE,The Tragic Murder of Grace Millane | Morbid | Podcast,0.3695,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-22:/posts/7928297",The Hillside Stranglers Part 1,ZnWPd9SFIYA,The Lipstick Killer (Part 1) | Morbid | Podcast,0.3981,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-19:/posts/7926536",Preview Dr. Death Season 3: Miracle Man,I2-1hV8yMdo,Episode 710: The Unsolved Death Stephanie Wasilishin,0.3119,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-16:/posts/7924918",True Crime Songs with Ronnie & Ben from Watch What Crappens!,NqJcAmQwp8o,Episode 782: True Crime: A Sit Down With Patricia Cornwell,0.3716,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-10:/posts/7921663",The Erdington Murders,-hlVWhsF5fw,Episode 753: The “Hitman” Murders,0.4693,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-08:/posts/7920298",Buried Alive,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-08-03:/posts/7917708",Listener Tales 31,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-31:/posts/7915736","Charles Schmid ""The Pied Piper of Tucson""",Fs9nXcX-ijA,Charles Whitman: The Texas Tower Sniper | Morbid | Podcast,0.3655,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-29:/posts/7914443",Tara Calico,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-26:/posts/7911874",Crime Countdown's One-Year Anniversary!,NqJcAmQwp8o,Episode 782: True Crime: A Sit Down With Patricia Cornwell,0.2714,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-26:/posts/7911661",Bettie Page,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-25:/posts/7911021",The Horrific Murders of Austin Wenner & Jessica Lewis,gde1Yssgosc,The Horrific Murder of Marina Calabro - with Jonathan Van Ness | Morbid,0.3830,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-17:/posts/7907059",Marion Stembridge,Kpa8gaJYu3o,The Kidnapping & Murder of Marion Parker (Part 1) | Morbid | Podcast,0.2577,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-14:/posts/7905074",Spooky Roads Volume 4 AUSTRALIA!,7qYfbGlC95E,Spooky Lighthouses: Volume 4 | Morbid | Podcast,0.4188,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-11:/posts/7902500",Darrell Keith Rich Part 2,CZqYiVTAPYc,Jack the Ripper | Part 2 | Episode 344 | Morbid: A True Crime Podcast,0.3682,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-10:/posts/7902459",Darrell Keith Rich Part 1,1Moc_46rGao,The Last Call Killer (Part 1) | Morbid | Podcast,0.3695,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-04:/posts/7898515",Listener Tales 30,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-04:/posts/7898339",The Mysterious Disappearance of Melanie Ethier,kqPTvKYZxrU,Episode 766: The Mysterious Disappearance of Zebb Quinn,0.4790,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-07-02:/posts/7897956",Bonus Exclusive: A Chat with George C. Romero,l1YX2V-zxu0,Possessed by Paperbacks: A Chat with Grady Hendrix | Morbid | Podcast,0.3246,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-06-25:/posts/7894015",John Edward Robinson Part 3,_ixtKJBdrFU,Fred & Rose West (Part 3) | Morbid | Podcast,0.3401,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-06-25:/posts/7893767",John Edward Robinson Part 2,UOBSmzNI1Lo,The Death of Joan Robinson Hill- Part 2 | Morbid | Podcast,0.4153,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-06-21:/posts/7890597",John Edward Robinson,b7vw0iaM4vw,The Death of Joan Robinson Hill-  Part 1 | Morbid | Podcast,0.3225,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-06-18:/posts/7889365",Stephen Griffiths AKA The Crossbow Cannibal,AW7SK27Y15k,The Sauchie Poltergeist aka Wee Hughie  | Morbid | Podcast,0.2834,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-06-14:/posts/7886481",Listener Tales 29,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-06-12:/posts/7885728",The Lady of the Dunes,AUycMuKjRMQ,Case Revisit: The Lady of the Dunes | Morbid | Podcast,0.6212,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-06-07:/posts/7882035",The Long Island Lolita Case with Special Guest Bailey Sarian,IqpCUOfZY_M,That Time I Met A Murderer II ft. Bailey Sarian | Morbid,0.3370,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-06-02:/posts/7879145",The Phillip Island Murder,AuqMlxkQlc4,The Carnival Cult Murder | Episode 325 | Morbid: A True Crime Podcast,0.3860,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-30:/posts/7877425",The Curse of Manchac Swamp,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-30:/posts/7877175",Lake Lanier,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-24:/posts/7872480",The Unbelievable Tale of Michael Malloy AKA Mike The Durable,57CTw-L-Yqk,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast,0.3905,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-23:/posts/7872143",The Smiley Face Deaths/Murder Mystery,3Iz2_7_XSoE,Episode 718: Esther Cox and the Great Amherst Mystery,0.3626,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-16:/posts/7866478",The Smiley Face Deaths/Murders Mystery,3Iz2_7_XSoE,Episode 718: Esther Cox and the Great Amherst Mystery,0.3712,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-16:/posts/7866280",Listener Tales 28,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-13:/posts/7864887",Morbid Chats With Heather Bish **AD FREE**,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-08:/posts/7861391",Catherine & David Birnie Part 2,48safLwIWx8,The Murder of David Harris (Part 2) | Morbid | Podcast,0.3817,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-08:/posts/7861369",Catherine & David Birnie Part 1,Wry3EwGEsKE,"Burke & Hare, Part 1 | Morbid",0.3837,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-02:/posts/7857302",The Tragic Death of Natalie Wood,j1Zs9-1tfOA,Episode 707: The Tragic Death of Gloria Ramirez,0.4424,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-05-02:/posts/7857030",Listener Tales 27,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-04-25:/posts/7852487",Gary Michael Hilton AKA The National Parks Serial Killer,ufUahTGR-LM,Michael and Suzan Carson: San Francisco Witch Killers | Morbid | Podcast,0.3532,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-04-23:/posts/7851171",The Mysterious Death of Thelma Todd (With Special Guest Cameron Esposito!),a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.3943,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-04-19:/posts/7847246",Tyler Hadley (Redo!),E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-04-17:/posts/7846671",The Abduction and Murder of Daniel Morcombe,DEmcFxZ3eus,The Murder of Daniel Brophy | Morbid,0.4388,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-04-12:/posts/7842689",The Mysterious Murder of Julia Wallace Part 3,H9dORAA9Ll4,The Murder of Julia Martha Thomas | Morbid | Podcast,0.3924,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-04-09:/posts/7840261",The Mysterious Murder of Julia Wallace Part 2,48safLwIWx8,The Murder of David Harris (Part 2) | Morbid | Podcast,0.4070,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-04-05:/posts/7837114",The Mysterious Murder of Julia Wallace Part 1,Q7fVv7mwfvg,"The Murder of Jennifer Corbin, Part 1 | Morbid | Podcast",0.3946,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-04-03:/posts/7836550",Listener Tales 26,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-03-29:/posts/7832540",The Los Feliz Murder House,VpJfkuThrP8,The DeFeo Family Murder | Morbid | Podcast,0.4016,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-03-28:/posts/7832318",The Tragic Murder of Kenia Monge/ The Incredible Survival Tale of Lydia Tillman,ZLCd5QMolYk,The Tragic Murder of Savanna LaFontaine Greywind | Episode 330 | Morbid: A True Crime Podcast,0.3777,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-03-20:/posts/7826941",The Bell Witch,pbd0wmdjDFw,The Torsåker Witch Trials | Morbid | Podcast,0.3893,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-03-18:/posts/7825780",Who Put Bella In The Wych Elm?,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-03-14:/posts/7822355",The Tragic Murder of Dominique Dunne,ATGI45eb148,The Tragic Murder of Roseann Quinn | Morbid: A True Crime Podcast,0.4424,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-03-13:/posts/7822005",The Mysterious & Cursed Turnbull Canyon,RD7boV_BGQg,Episode 745: The Mysterious Case of Sunny von Bulow,0.3875,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-03-11:/posts/7820865",A Morbid Hang with Rainn Wilson as Terry Carnation from Dark Air with Terry Carnation,j_6K78byc94,Lizzie Borden and other Dark Nursery Rhymes (with Special Guests - Two Girls One Ghost) | Morbid,0.2870,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-03-07:/posts/7817178",The Torture and Murder of Shanda Sharer,YfVAhwjgsxw,The Torture & Murder of Cordell Richards | Morbid: A True Crime Podcast,0.4504,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-03-07:/posts/7816926",The Tragic Case of Molly Bish,UmhxhbCAnIE,The Tragic Murder of Grace Millane | Morbid | Podcast,0.3905,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-02-28:/posts/7812163",Listener Tales 25,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-02-27:/posts/7811700",Colleen Stan AKA The Girl In The Box,Rgcv0fR1Ux0,"Kelly Cochran AKA ""The Devil Woman of Michigan"" | Episode 355 | Morbid: A True Crime Podcast",0.3266,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-02-25:/posts/7810176",Willie Pickton Part 3 AD FREE!!!,_ixtKJBdrFU,Fred & Rose West (Part 3) | Morbid | Podcast,0.3158,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-02-21:/posts/7805635","Willie ""Piggy"" Pickton Part 2",CZqYiVTAPYc,Jack the Ripper | Part 2 | Episode 344 | Morbid: A True Crime Podcast,0.3172,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-02-21:/posts/7805373",Willie Pickton Part 1,ZnWPd9SFIYA,The Lipstick Killer (Part 1) | Morbid | Podcast,0.3440,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-02-19:/posts/7804666",Morbid Network presents: A chat with Tyler Hyde & Johnny Cann from That's Spooky  (Special Episode Sneak Peek!),4FHSvgYUg3s,Spooky Games That Will Ruin Your Actual Life Vol.3 w Guest Bridget Marquardt from Ghost Bunny,0.2859,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-02-13:/posts/7799513",Listener Tales 24,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-02-12:/posts/7798265",Morbid Network presents: A chat with Spencer Henry from Cult Liter (Special Episode Sneak Peek!),8qlne8jHFVE,"“Weirdos’ Audiobook Club” presented by Audible – Blue Beard with Special Guest, Spencer Henry",0.3542,REUSED_TARGET,Best download is preferred by multiple references
